venueid,venuename,yurl,yvenuename,yreviewrating,yreviewcount,yprice,ycategory,yaddress,yzip,yphone,yvenueurl,yparking,ygoodfor,ygoodforkids,ygoodforgroups,yattire,yambience,ynoiselevel,yalcohol,youtdoorseating,ywifi,yhastv,ywaiterservice,ycaters,ymusic
528,Fly Bar & Restaurant - Sutter,http://www.yelp.com/biz/fly-bar-and-restaurant-san-francisco,Fly Bar & Restaurant,4.0,428,2,"[""Bars"", ""Pizza"", ""Sandwiches""]","1085 Sutter StSan Francisco, CA 94109",94109,(415) 441-4232,http://flybarandrestaurant.com/sf2/,Street,"Dinner, Late Night",No,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,No,Juke Box
529,Focus Pointe Global - San Francisco,http://www.yelp.com/biz/focus-pointe-global-san-francisco-2,Focus Pointe Global,3.0,12,,"[""Marketing""]","450 Sansome St8th FlSan Francisco, CA 94111",94111,(415) 392-6000,http://www.focusgroup.com/,,,,,,,,,,,,,,
530,Fog City Diner,http://www.yelp.com/biz/fog-city-san-francisco-2,Fog City,3.5,251,2,"[""American (New)"", ""Seafood""]","1300 Battery StSan Francisco, CA 94111",94111,(415) 982-2000,http://fogcitysf.com/,"Garage, Street","Brunch, Dinner",No,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,
531,Fog Harbor Fish House,http://www.yelp.com/biz/fog-harbor-fish-house-san-francisco-2,Fog Harbor Fish House,4.0,1268,2,"[""Seafood""]","Pier 39#A-202San Francisco, CA 94133",94133,(415) 421-2442,http://fogharbor.com/,"Garage, Validated","Lunch, Dinner",Yes,Yes,Casual,Touristy,Average,Full Bar,No,Free,No,Yes,No,
532,Forbes Island,http://www.yelp.com/biz/forbes-island-san-francisco,Forbes Island,4.0,393,3,"[""American (New)"", ""Seafood""]","Pier 41San Francisco, CA 94133",94133,(415) 951-4900,http://www.forbesisland.com/home.html,"Garage, Validated",Dinner,No,Yes,Dressy,Romantic,Quiet,Full Bar,Yes,No,No,Yes,No,
533,Forbidden Island,http://www.yelp.com/biz/forbidden-island-tiki-lounge-alameda,Forbidden Island Tiki Lounge,4.5,860,2,"[""Lounges""]","1304 Lincoln AveAlameda, CA 94501",94501,(510) 749-0332,http://www.forbiddenislandalameda.com/,"Street, Private Lot",,,Yes,,Casual,Average,Full Bar,Yes,,Yes,,,Juke Box
534,Forest Hill Clubhouse,http://www.yelp.com/biz/forest-hill-club-house-san-francisco,Forest Hill Club House,4.5,26,,"[""Venues & Event Spaces""]","381 Magellan AveSan Francisco, CA 94116",94116,(415) 664-0542,http://www.foresthill-sf.org/,,,,,,,,,,,,,,
535,Fort Mason Center San Francisco,http://www.yelp.com/biz/fort-mason-center-san-francisco-4,Fort Mason Center,4.0,129,,"[""Performing Arts"", ""Venues & Event Spaces""]","2 Marina BlvdSan Francisco, CA 94123",94123,(415) 345-7500,http://www.fortmason.org/,,,Yes,,,,,,,,,,,
536,Fort McKinley,http://www.yelp.com/biz/fort-mckinley-south-san-francisco-2,Fort McKinley,3.5,154,2,"[""Asian Fusion"", ""Dance Clubs"", ""Lounges""]","101 Brentwood DrSouth San Francisco, CA 94080",94080,(650) 871-2222,http://live.thefortsf.com/,Private Lot,Brunch,Yes,Yes,Casual,Classy,Average,Full Bar,No,No,Yes,Yes,Yes,"DJ, Live"
537,Four Points by Sheraton Hotel & Suites San Francisco Airport,http://www.yelp.com/biz/four-points-by-sheraton-hotel-and-suites-san-francisco-airport-south-san-francisco,Four Points by Sheraton Hotel & Suites San Francisco Airport,2.5,79,2,"[""Hotels""]","264 South Airport BoulevardSouth San Francisco, CA 94080",94080,(650) 624-3700,http://www.starwoodhotels.com/fourpoints/property/overview/index.html?propertyID=1156&EM=EM_YELP_STWD_LISTINGS_FP_1156_NAD_FM,,,,,,,,,,Free,,,,
538,Four Points by Sheraton Pleasanton,http://www.yelp.com/biz/four-points-by-sheraton-pleasanton-pleasanton,Four Points by Sheraton Pleasanton,3.0,86,2,"[""Hotels""]","5115 Hopyard RdPleasanton, CA 94588",94588,(925) 460-8800,http://www.fourpointspleasanton.com/?EM=EM_YELP_STWD_LISTINGS_FP_712_NAD_FM,,,,,,,,,,Free,,,,
539,Four Points by Sheraton San Francisco Bay Bridge,http://www.yelp.com/biz/four-points-by-sheraton-san-francisco-bay-bridge-emeryville,Four Points by Sheraton San Francisco Bay Bridge,3.0,77,2,"[""Hotels""]","1603 Powell StreetEmeryville, CA 94608",94608,(510) 547-7888,http://www.fourpointssanfranciscobaybridge.com/?EM=EM_YELP_STWD_LISTINGS_FP_913_NAD_FM,,,,,,,,,,Free,,,,
540,Four Seas Restaurant,http://www.yelp.com/biz/four-seasons-restaurant-san-francisco-2,Four Seasons Restaurant,4.0,122,2,"[""Vietnamese"", ""Coffee & Tea""]","721 Larkin StSan Francisco, CA 94109",94109,(415) 674-4146,http://4seasonscuisines.com/,Street,Lunch,Yes,Yes,Casual,Casual,Quiet,Beer & Wine Only,No,No,No,Yes,No,
541,Fox Theater,http://www.yelp.com/biz/fox-theater-oakland,Fox Theater,4.5,737,2,"[""Music Venues""]","1807 Telegraph AveOakland, CA 94612",94612,(510) 302-2250,http://www.thefoxoakland.com/,Street,,No,Yes,,Hipster,Very Loud,Full Bar,No,,No,,,Live
542,Francesco's Italian Restaurant,http://www.yelp.com/biz/francescos-restaurant-oakland,Francesco’s Restaurant,3.0,183,2,"[""Italian"", ""Venues & Event Spaces"", ""Party & Event Planning""]","8520 Pardee DrOakland, CA 94621",94621,(510) 569-0653,http://www.francescosrestaurant.com/,Private Lot,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,Yes,
543,Frantoio Restaurant,http://www.yelp.com/biz/frantoio-ristorante-mill-valley,Frantoio Ristorante,4.0,199,3,"[""Italian""]","152 Shoreline HwyMill Valley, CA 94941",94941,(415) 289-5777,http://www.frantoio.com/,Private Lot,Dinner,Yes,Yes,Casual,Classy,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
544,Fresca Fillmore,http://www.yelp.com/biz/fresca-san-francisco-4,Fresca,4.0,1593,2,"[""Tapas Bars"", ""Peruvian""]","2114 Fillmore StSan Francisco, CA 94115",94115,(415) 447-2768,http://www.frescasf.com/,Street,Dinner,No,Yes,Casual,Romantic,Average,Beer & Wine Only,Yes,No,No,Yes,No,
545,Fresca Noe Valley,http://www.yelp.com/biz/fresca-san-francisco-3,Fresca,3.5,794,2,"[""Peruvian""]","3945 24th StSan Francisco, CA 94114",94114,(415) 695-0549,http://www.frescasf.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,No,
546,Fresca West Portal,http://www.yelp.com/biz/fresca-san-francisco-2,Fresca,4.0,759,2,"[""Latin American"", ""Tapas Bars"", ""Peruvian""]","24 W Portal AveSan Francisco, CA 94127",94127,(415) 759-8087,http://www.frescasf.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,No,
547,Fringale Restaurant,http://www.yelp.com/biz/fringale-san-francisco,Fringale,4.0,903,3,"[""French"", ""Basque""]","570 4th StSan Francisco, CA 94107",94107,(415) 543-0573,http://www.fringalesf.com/home.html,Street,Dinner,No,No,Casual,Intimate,Average,Full Bar,No,Free,No,Yes,No,
548,Gallery/Bar 4N5,http://www.yelp.com/biz/gallery-and-bar-4n5-san-francisco-2,Gallery and Bar 4N5,4.5,11,1,"[""Art Galleries"", ""Venues & Event Spaces"", ""Wine Bars""]","863 Mission StSan Francisco, CA 94103",94103,(415) 522-2440,http://ww1.gallery4n5.com/,"Garage, Street",,No,Yes,,,,Beer & Wine Only,No,,No,,,Live
549,Garcon French Restaurant,http://www.yelp.com/biz/garcon-san-francisco-2,Garcon,3.5,655,3,"[""French""]","1101 Valencia StSan Francisco, CA 94110",94110,(415) 401-8959,http://www.garconsf.com/,"Garage, Street",Dinner,No,Yes,Casual,Romantic,Average,Full Bar,Yes,No,No,Yes,No,
550,Garden Restaurant,http://www.yelp.com/biz/garden-bistro-novato,Garden Bistro,4.0,93,2,"[""Mediterranean"", ""Greek""]","333 Enfrente RdNovato, CA 94949",94949,(415) 883-9277,http://www.gardenbistronovato.com/,Private Lot,"Lunch, Dinner",Yes,Yes,Casual,Casual,Quiet,Beer & Wine Only,Yes,No,No,Yes,Yes,
551,Garibaldis - San Francisco,http://www.yelp.com/biz/garibaldis-san-francisco,Garibaldi’s,4.0,408,3,"[""American (New)""]","347 Presidio AveSan Francisco, CA 94115",94115,(415) 563-8841,http://www.garibaldisrestaurant.com/,"Valet, Street",Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,No,Yes,No,
552,Garre Vineyard & Winery,http://www.yelp.com/biz/garr%C3%A9-vineyard-and-winery-livermore-2,Garré Vineyard and Winery,3.5,104,2,"[""Wineries""]","7986 Tesla RdLivermore, CA 94550",94550,(925) 371-8200,http://www.garrewinery.com/,Private Lot,,No,,,,,,,,,,,
553,Gary Danko,http://www.yelp.com/biz/gary-danko-san-francisco,Gary Danko,4.5,4041,4,"[""American (New)""]","800 N Point StSan Francisco, CA 94109",94109,(415) 749-2060,http://www.garydanko.com/,Valet,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,No,Yes,No,
554,Gaslamp Cafe,http://www.yelp.com/biz/gaslamp-cafe-san-francisco,Gaslamp Cafe,4.0,91,2,"[""Cafes"", ""Breakfast & Brunch""]","1599 Howard StSan Francisco, CA 94103",94103,(415) 580-7493,http://www.gaslampsf.com/,Street,Lunch,Yes,Yes,Casual,,Average,Beer & Wine Only,Yes,Free,Yes,No,Yes,
555,Gaspar Brasserie,http://www.yelp.com/biz/gaspar-brasserie-san-francisco,Gaspar Brasserie,4.0,123,3,"[""Brasseries"", ""French"", ""Jazz & Blues"", ""Venues & Event Spaces"", ""French"", ""Bars"", ""Spanish"", ""Wine Bars"", ""French""]","185 Sutter StSan Francisco, CA 94104",94104,(415) 576-8800,http://gasparbrasserie.com/,"Garage, Street",Dinner,No,Yes,Dressy,Intimate,Loud,Full Bar,No,No,No,Yes,Yes,
556,Gateway Inn & Suites Hotel,http://www.yelp.com/biz/gateway-inn-and-suites-hotel-san-bruno,Gateway Inn and Suites Hotel,2.5,25,2,"[""Hotels""]","516 El Camino RealSan Bruno, CA 94066",94066,(650) 583-4555,http://www.gatewayinnsfo.com/?utm_source=yelp&utm_medium=listing&utm_campaign=yelp_listing_ms,,,,,,,,,,Free,,,,
557,Gather Restaurant,http://www.yelp.com/biz/gather-berkeley,Gather,4.0,1472,2,"[""American (New)"", ""Breakfast & Brunch""]","2200 Oxford StBerkeley, CA 94704",94704,(510) 809-0400,http://www.gatherrestaurant.com/,"Garage, Street",Dinner,No,Yes,Casual,Trendy,Average,Full Bar,Yes,No,No,Yes,No,
558,Gaylord India Restaurant,http://www.yelp.com/biz/gaylord-india-restaurant-san-francisco-3,Gaylord India Restaurant,3.0,271,2,"[""Indian""]","1 Embarcadero CtrPromenade LevelSan Francisco, CA 94111",94111,(415) 397-7775,http://gaylords1.com/,"Garage, Validated","Lunch, Dinner",Yes,Yes,Casual,Casual,Quiet,Full Bar,Yes,Free,No,Yes,Yes,
559,Geary Parkway Motel,http://www.yelp.com/biz/geary-parkway-motel-san-francisco,Geary Parkway Motel,3.0,35,2,"[""Hotels"", ""Bed & Breakfast"", ""Hotels"", ""Bed & Breakfast"", ""Hotels"", ""Hotels""]","4750 Geary BlvdSan Francisco, CA 94118",94118,(415) 752-4406,http://gearyparkwaymotel.com/,,,,,,,,,,Free,,,,
560,Georges,http://www.yelp.com/biz/georges-san-francisco-2,Georges,4.0,311,3,"[""Seafood"", ""American (New)"", ""Live/Raw Food""]","415 Sansome StSan Francisco, CA 94111",94111,(415) 956-6900,http://www.georgessf.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,Yes,Free,Yes,Yes,No,
561,Geyserville Inn,http://www.yelp.com/biz/geyserville-inn-geyserville,Geyserville Inn,3.5,54,2,"[""Hotels""]","21712 Geyserville AveGeyserville, CA 95441",95441,(707) 857-4343,http://www.geyservilleinn.com/,,,,,,,,,,Free,,,,
562,Ghirardelli Square,http://www.yelp.com/biz/ghirardelli-square-san-francisco,Ghirardelli Square,3.5,644,2,"[""Shopping Centers"", ""Ice Cream & Frozen Yogurt"", ""Chocolatiers & Shops"", ""Seafood"", ""Wineries"", ""Desserts"", ""Bakeries"", ""Tea Rooms"", ""Coffee & Tea""]","900 N Point StSan Francisco, CA 94109",94109,(415) 775-5500,http://www.ghirardellisq.com/,Street,,,,,,,,,,,,,
563,Gitane,http://www.yelp.com/biz/gitane-restaurant-san-francisco,Gitane Restaurant,4.0,1071,3,"[""French"", ""Bars"", ""Spanish"", ""French"", ""Jazz & Blues"", ""Venues & Event Spaces"", ""Wine Bars"", ""French""]","6 Claude LnSan Francisco, CA 94108",94108,(415) 788-6686,,Street,Dinner,No,No,Dressy,Romantic,Average,Full Bar,Yes,No,No,Yes,No,Background
564,Glendeven Inn,http://www.yelp.com/biz/glendeven-inn-mendocino-3,Glendeven Inn,4.5,131,3,"[""Hotels"", ""Wine Bars"", ""Vacation Rentals"", ""Bikes"", ""Boating"", ""American (New)"", ""Seafood"", ""Home Decor"", ""Tours"", ""Horseback Riding"", ""Bed & Breakfast""]","8205 N Hwy 1Mendocino, CA 95460",95460,(707) 937-0083,http://glendeven.com/,Private Lot,,,No,,Romantic,Quiet,Beer & Wine Only,Yes,Free,No,,,
565,Golden Gate Indian Cuisine & Italian Food,http://www.yelp.com/biz/golden-gate-pizza-and-indian-cuisine-san-francisco,Golden Gate Pizza & Indian Cuisine,3.5,356,2,"[""Pizza"", ""Indian""]","4038 Judah StSan Francisco, CA 94122",94122,(415) 564-5514,http://www.goldengateindian.com/,Private Lot,Dinner,Yes,Yes,Casual,Casual,Quiet,Beer & Wine Only,No,No,Yes,Yes,,
566,Golden Gate Park,http://www.yelp.com/biz/golden-gate-park-san-francisco,Golden Gate Park,4.5,897,,"[""Parks"", ""Hiking""]","John F Kennedy Dr & Transverse DrSan Francisco, CA 94121",94121,,http://sfrecpark.org/destination/golden-gate-park/,,,Yes,,,,,,,,,,,
567,Golden Gate Yacht Club,http://www.yelp.com/biz/golden-gate-yacht-club-san-francisco,Golden Gate Yacht Club,4.5,19,,"[""Boating"", ""Venues & Event Spaces""]","1 Yacht RdSan Francisco, CA 94123",94123,(415) 346-2628,http://www.ggyc.com/,,,Yes,,,,,,,,,,,
568,Goldeneye Winery,http://www.yelp.com/biz/goldeneye-winery-philo,Goldeneye Winery,4.5,78,3,"[""Wineries""]","9200 Hwy 128Philo, CA 95466",95466,(800) 208-0438,http://www.goldeneyewinery.com/visit,Private Lot,,No,,,,,,,,,,,
569,Good Hotel,http://www.yelp.com/biz/the-good-hotel-san-francisco,The Good Hotel,3.0,170,2,"[""Hotels"", ""Performing Arts"", ""Opera & Ballet"", ""Asian Fusion"", ""Dance Clubs"", ""Art Galleries"", ""Venues & Event Spaces"", ""American (New)"", ""Bars"", ""Breakfast & Brunch"", ""Pizza""]","112 7th StSan Francisco, CA 94103",94103,(415) 621-7001,http://www.haiyi-hotels.com/thegoodhotel/,,,,,,,,,,Free,,,,
570,Good Nite Inn Fremont,http://www.yelp.com/biz/good-nite-inn-fremont,Good Nite Inn,3.0,46,1,"[""Hotels"", ""Breakfast & Brunch"", ""Professional Services"", ""Sushi Bars"", ""Japanese"", ""Mexican"", ""Trainers""]","4135 Cushing PkwyFremont, CA 94538",94538,(510) 656-9307,http://fremont.goodnite.com/,,,,,,,,,,Paid,,,,
571,Granada Bowl,http://www.yelp.com/biz/granada-bowl-livermore,Granada Bowl,3.5,58,,"[""Bowling""]","1620 Railroad AveLivermore, CA 94550",94550,(925) 447-5600,http://www.granadabowl.com/,,,Yes,,,,,,,,,,,
572,Grand Palace Sea Food Restaurant,http://www.yelp.com/biz/grand-palace-restaurant-south-san-francisco,Grand Palace Restaurant,3.5,450,2,"[""Dim Sum"", ""Seafood"", ""Cantonese""]","359 Grand AveSouth San Francisco, CA 94080",94080,(650) 872-1000,http://www.grandpalaceseafoodrestaurant.com/,"Garage, Street",Lunch,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,Yes,
573,Grant Plaza Hotel,http://www.yelp.com/biz/grant-plaza-hotel-san-francisco,Grant Plaza Hotel,3.0,81,1,"[""Hotels""]","465 Grant AveSan Francisco, CA 94108",94108,(415) 434-3883,http://www.grantplaza.com/,,,,,,,,,,Free,,,,
574,Great Highway Motor Inn,http://www.yelp.com/biz/the-great-highway-inn-san-francisco,The Great Highway Inn,3.0,22,3,"[""Hotels""]","1234 Great HwySan Francisco, CA 94122",94122,(415) 731-6644,http://www.greathwy.com/,,,,,,,,,,Free,,,,
575,Greens Restaurant,http://www.yelp.com/biz/greens-restaurant-san-francisco-3,Greens Restaurant,4.0,1406,3,"[""Vegetarian"", ""Bars""]","Fort MasonBldg ASan Francisco, CA 94123",94123,(415) 771-6222,http://www.greensrestaurant.com/,Private Lot,Dinner,No,Yes,Casual,Classy,Average,Beer & Wine Only,No,No,No,Yes,No,
576,Greenwich Manor,,,,,,,,,,,,,,,,,,,,,,,,
577,Grub,http://www.yelp.com/biz/grub-san-francisco,Grub,3.5,579,2,"[""American (New)"", ""Comfort Food"", ""Burgers""]","758 Valencia StSan Francisco, CA 94110",94110,(415) 431-4782,http://www.grubsf.com/,Street,Dinner,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,No,
578,Guaymas Restaurant,http://www.yelp.com/biz/guaymas-restaurant-tiburon,Guaymas Restaurant,3.0,550,2,"[""Mexican"", ""Venues & Event Spaces"", ""Seafood""]","5 Main StTiburon, CA 94920",94920,(415) 435-6300,http://www.guaymasrestaurant.com/guaymas/default.aspx,Street,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,
579,Hacienda de las Flores,http://www.yelp.com/biz/hacienda-de-las-flores-moraga,Hacienda de las Flores,4.0,10,,"[""Venues & Event Spaces""]","2100 Donald DrMoraga, CA 94556",94556,(925) 888-7045,http://www.moragahacienda.com/,,,,,,,,,,,,,,
580,Hampton Inn & Suites Oakland Airport-Alameda,http://www.yelp.com/biz/hampton-inn-and-suites-oakland-airport-alameda-alameda,Hampton Inn and Suites Oakland Airport - Alameda,4.5,34,2,"[""Hotels""]","1700 Harbor Bay PkwyAlameda, CA 94502",94502,(510) 521-4500,http://www.oaklandairporthi.com/?utm_source=yelp&utm_medium=listing&utm_campaign=yelp_listing_ms,,,,,,,,,,Free,,,,
581,Hampton Inn & Suites Pittsburg,http://www.yelp.com/biz/hampton-inn-and-suites-pittsburg,Hampton Inn and Suites,4.0,26,2,"[""Hotels""]","1201 California AvePittsburg, CA 94565",94565,(925) 473-1300,http://hamptoninn3.hilton.com/en/hotels/california/hampton-inn-and-suites-pittsburg-SANPBHX/index.html,,,,,,,,,,Free,,,,
582,Hampton Inn & Suites San Francisco-Burlingame-Airport South,http://www.yelp.com/biz/hampton-inn-and-suites-san-francisco-burlingame-airport-south-burlingame,Hampton Inn & Suites San Francisco-Burlingame-Airport South,3.0,23,2,"[""Hotels""]","1755 Bayshore HwyBurlingame, CA 94010",94010,(650) 697-5736,http://hamptoninn3.hilton.com/en/hotels/california/hampton-inn-and-suites-san-francisco-burlingame-airport-south-SFOHSHX/index.html,,,,,,,,,,Free,,,,
583,Hampton Inn Brentwood,http://www.yelp.com/biz/hampton-inn-brentwood,Hampton Inn,2.5,16,2,"[""Hotels""]","7605 Brentwood BoulevardBrentwood, CA 94513",94513,(925) 513-1299,http://hamptoninn3.hilton.com/en/hotels/california/hampton-inn-brentwood-BTWCAHX/index.html,,,,,,,,,,Free,,,,
584,Hampton Inn Fremont,http://www.yelp.com/biz/hampton-inn-fremont-fremont,Hampton Inn Fremont,3.0,13,2,"[""Hotels""]","46500 Landing PkwyFremont, CA 94538",94538,(510) 498-1900,,,,,,,,,,,Free,,,,
585,Hampton Inn Livermore,http://www.yelp.com/biz/hampton-inn-livermore,Hampton Inn,4.0,33,2,"[""Venues & Event Spaces"", ""Hotels"", ""Airports"", ""Golf"", ""Parks"", ""Campgrounds"", ""Fishing"", ""Wineries"", ""Greek"", ""Mediterranean""]","2850 Constitution DrLivermore, CA 94551",94551,(925) 606-6400,http://www.staylivermore.com/,,,,,,,,,,Free,,,,
586,Hampton Inn Oakland-Hayward,http://www.yelp.com/biz/hampton-inn-hayward,Hampton Inn,3.5,29,2,"[""Hotels""]","24137 Mission BlvdHayward, CA 94544",94544,(510) 247-1555,http://www.hamptonhayward.com/,,,,,,,,,,Free,,,,
587,Hampton Inn San Francisco Downtown/Convention Center (Opening: July 2014),http://www.yelp.com/biz/hampton-inn-washington-downtown-convention-center-washington,Hampton Inn Washington Downtown Convention Center,4.0,51,2,"[""Hotels""]","901 6th St NWWashington, DC 20001",20001,(202) 842-2500,http://hamptoninn3.hilton.com/en/hotels/district-of-columbia/hampton-inn-washington-downtown-convention-center-WASHHHX/index.html,,,,,,,,,,Free,,,,
588,Hampton Inn San Francisco-Airport,http://www.yelp.com/biz/hampton-inn-san-francisco-airport-south-san-francisco,Hampton Inn San Francisco-Airport,3.5,28,2,"[""Hotels"", ""Venues & Event Spaces""]","300 Gateway BlvdSouth San Francisco, CA 94080",94080,(650) 876-0200,http://hamptoninn3.hilton.com/en/hotels/california/hampton-inn-san-francisco-airport-SFOHHHX/index.html,,,,,,,,,,Free,,,,
589,Hampton Inn San Francisco-Daly City,http://www.yelp.com/biz/hampton-inn-daly-city-2,Hampton Inn,4.0,39,2,"[""Hotels""]","2700 Junipero Serra BlvdDaly City, CA 94015",94015,(650) 755-7500,http://hamptoninn3.hilton.com/en/hotels/california/hampton-inn-san-francisco-daly-city-SFODCHX/index.html,,,,,,,,,,Free,,,,
590,Hampton Inn Ukiah,http://www.yelp.com/biz/hampton-inn-ukiah-ukiah,Hampton Inn Ukiah,4.0,42,2,"[""Hotels"", ""Bed & Breakfast""]","1160 Airport Park BlvdUkiah, CA 95482",95482,(707) 462-6555,http://hamptoninn3.hilton.com/en/hotels/california/hampton-inn-ukiah-UKHCAHX/index.html,,,,,,,,,,Free,,,,
591,Hampton Inn Union City,http://www.yelp.com/biz/hampton-inn-union-city-2,Hampton Inn,5.0,4,2,"[""Hotels""]","31040 Alvarado-Niles RdUnion City, CA 94587",94587,(510) 475-5600,"data:text/html,chromewebdata",,,,,,,,,,Free,,,,
592,Hana Japan - Berkeley Marina,http://www.yelp.com/biz/hana-japan-steak-and-seafood-berkeley,Hana Japan Steak & Seafood,3.0,277,2,"[""Japanese"", ""Steakhouses"", ""Seafood""]","Berkeley Marina235 University AveBerkeley, CA 94710",94710,(510) 848-8515,http://www.hanajapan.com/,Private Lot,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,No,Free,Yes,Yes,No,
593,Hana Zen - Pier 39,http://www.yelp.com/biz/hana-zen-sushi-and-yakitori-san-francisco-4,Hana Zen Sushi & Yakitori,3.0,184,2,"[""Japanese""]","Pier 39, M209San Francisco, CA 94133",94133,(415) 421-8822,http://hanazenrestaurant.net/,"Garage, Street, Validated",Lunch,Yes,Yes,Casual,Touristy,Average,Full Bar,No,No,Yes,Yes,No,
594,HANG ART,http://www.yelp.com/biz/hang-art-san-francisco,Hang Art,4.0,30,2,"[""Art Galleries""]","567 Sutter StSan Francisco, CA 94102",94102,(415) 434-4264,http://www.hangart.com/,Street,,No,,,,,,,,,,,
595,Hanuri Korean BBQ,http://www.yelp.com/biz/hanuri-san-francisco,Hanuri,3.0,146,2,"[""Korean"", ""Barbeque""]","4217 Geary BlvdSan Francisco, CA 94118",94118,(415) 221-5227,http://www.hanuribbq.com/,Street,Dinner,Yes,Yes,Casual,Casual,Quiet,Beer & Wine Only,No,No,Yes,Yes,Yes,
