venueid,venuename,yurl,yvenuename,yreviewrating,yreviewcount,yprice,ycategory,yaddress,yzip,yphone,yvenueurl,yparking,ygoodfor,ygoodforkids,ygoodforgroups,yattire,yambience,ynoiselevel,yalcohol,youtdoorseating,ywifi,yhastv,ywaiterservice,ycaters,ymusic
405,The Bold Italic,http://www.yelp.com/biz/the-bold-italic-san-francisco,The Bold Italic,5.0,2,,"[""Mass Media""]","San Francisco, CA",,,http://www.thebolditalic.com/,,,,,,,,,,,,,,
406,The Box SF,http://www.yelp.com/biz/the-box-sf-san-francisco,The Box SF,5.0,39,,"[""Venues & Event Spaces"", ""Caterers""]","1069 Howard StSan Francisco, CA 94103",94103,(415) 934-6900,http://www.theboxsf.com/,,,,,,,,,,,,,,
407,The Brixton,http://www.yelp.com/biz/the-brixton-san-francisco,The Brixton,3.5,493,2,"[""American (New)""]","2140 Union StSan Francisco, CA 94123",94123,(415) 409-1114,http://www.brixtonsf.com/,Street,Brunch,No,Yes,Casual,Trendy,Average,Full Bar,Yes,No,Yes,Yes,Yes,
408,The Carneros Inn,http://www.yelp.com/biz/the-carneros-inn-napa,The Carneros Inn,4.5,242,4,"[""Hotels""]","4048 Sonoma HwyNapa, CA 94559",94559,(707) 299-4900,http://www.thecarnerosinn.com/,,,,,,,,,,Free,,,,
409,The Chapel,http://www.yelp.com/biz/the-chapel-san-francisco,The Chapel,3.5,141,2,"[""Music Venues"", ""Bars"", ""Venues & Event Spaces""]","777 Valencia StSan Francisco, CA 94110",94110,(415) 551-5157,http://www.thechapelsf.com/,Street,,No,Yes,,Hipster,Loud,Full Bar,Yes,,Yes,,,Live
410,The Chapel - Chapel Bar,,,,,,,,,,,,,,,,,,,,,,,,
411,The Chieftain Irish Pub & Restaurant,http://www.yelp.com/biz/the-chieftain-irish-pub-and-restaurant-san-francisco,The Chieftain Irish Pub & Restaurant,4.0,586,2,"[""Pubs"", ""Irish"", ""Irish Pub"", ""DJs""]","198 5th StSan Francisco, CA 94103",94103,(415) 615-0916,http://www.thechieftain.com/,"Garage, Street","Lunch, Dinner",No,Yes,Casual,Casual,Average,Full Bar,No,Free,Yes,Yes,Yes,
412,The City Club of San Francisco,http://www.yelp.com/biz/the-city-club-of-san-francisco-san-francisco,The City Club of San Francisco,4.5,98,,"[""Venues & Event Spaces""]","155 Sansome St10th FlSan Francisco, CA 94104",94104,(415) 362-2480,http://cityclubsf.com/,,,,,,,,,,,,,,
413,The Donatello Hotel,http://www.yelp.com/biz/the-donatello-san-francisco,The Donatello,4.0,116,2,"[""Hotels"", ""Resorts"", ""Vacation Rentals""]","501 Post St. San FranciscoSan Francisco, CA 94102",94102,(415) 441-7100,http://www.extraholidays.com/san-francisco-california/the-donatello.aspx?lid=yelp&utm_medium=referral-affiliate&utm_source=yelp.com&utm_campaign=yelp-business-listing-the-donatello&HotelId=131321,,,,,,,,,,Free,,,,
414,The Fairmont San Francisco,http://www.yelp.com/biz/the-fairmont-san-francisco-san-francisco-2,The Fairmont San Francisco,3.5,551,3,"[""Hotels""]","950 Mason StreetSan Francisco, CA 94108",94108,(415) 772-5000,http://www.fairmont.com/san-francisco/?genid=yelp_saf_yelp_enhanced&utm_source=yelp&utm_medium=paid_referrer&utm_content=saf&utm_campaign=yelp_enhanced,,,,,,,,,,Paid,,,,
415,The Fairmont San Jose,http://www.yelp.com/biz/the-fairmont-san-jose-san-jose,The Fairmont San Jose,3.5,475,3,"[""Hotels""]","170 South Market StSan Jose, CA 95113",95113,(408) 998-1900,http://www.fairmont.com/san-jose/?genid=yelp_saj_yelp_enhanced&utm_source=yelp&utm_medium=paid_referrer&utm_content=saj&utm_campaign=yelp_enhanced,,,,,,,,,,Paid,,,,
416,The Fillmore,http://www.yelp.com/biz/the-fillmore-san-francisco,The Fillmore,4.5,1032,2,"[""Music Venues"", ""Venues & Event Spaces"", ""Performing Arts""]","1805 Geary BlvdSan Francisco, CA 94115",94115,(415) 346-3000,http://thefillmore.com/,Street,,No,Yes,,Casual,Very Loud,Full Bar,No,,No,,,Live
417,The Groveland Hotel,http://www.yelp.com/biz/groveland-hotel-at-yosemite-national-park-groveland,Groveland Hotel at Yosemite National Park,3.5,65,2,"[""Hotels"", ""Bed & Breakfast"", ""Coffee & Tea""]","18767 Main StGroveland, CA 95321",95321,(209) 962-4000,http://www.groveland.com/,,,,,,,,,,Free,,,,
418,The Hamlin Mansion,http://www.yelp.com/biz/hamlin-mansion-san-francisco,Hamlin Mansion,4.0,6,,"[""Venues & Event Spaces""]","2120 Broadway StSan Francisco, CA 94115",94115,(415) 389-8069,http://www.parties-sf.com/,,,,,,,,,,,,,,
419,The Lodge at Sonoma Renaissance Resort & Spa,http://www.yelp.com/biz/the-lodge-at-sonoma-renaissance-resort-and-spa-sonoma,The Lodge at Sonoma Renaissance Resort & Spa,4.0,244,3,"[""Hotels""]","1325 BroadwaySonoma, CA 95476",95476,(707) 935-6600,http://www.marriott.com/hotels/travel/sfols-the-lodge-at-sonoma-renaissance-resort-and-spa/,,,,,,,,,,Free,,,,
420,The Lodge at Tiburon,http://www.yelp.com/biz/the-lodge-at-tiburon-tiburon,The Lodge At Tiburon,4.0,167,2,"[""Hotels""]","1651 Tiburon Blvd.Tiburon, CA 94920",94920,(415) 435-3133,http://lodgeattiburon.com/?src=sl_yelp_mainlink,,,,,,,,,,Free,,,,
421,The Meritage Resort and Spa,http://www.yelp.com/biz/the-meritage-resort-and-spa-napa,The Meritage Resort and Spa,3.5,384,3,"[""Hotels"", ""Venues & Event Spaces"", ""Wineries"", ""Venues & Event Spaces"", ""Wine Tours"", ""Trains"", ""Wineries"", ""Wineries"", ""Golf""]","875 Bordeaux WayNapa, CA 94558",94558,(844) 475-6171,http://meritageresort.com/,,,,,,,,,,Free,,,,
422,The Moss Room,http://www.yelp.com/biz/the-moss-room-san-francisco-2,The Moss Room,3.5,299,3,"[""American (New)""]","California Academy of Sciences55 Music Concourse DrSan Francisco, CA 94118",94118,(415) 876-6121,"data:text/html,chromewebdata",Garage,"Lunch, Dinner",No,Yes,Casual,Intimate,Quiet,Full Bar,No,No,No,Yes,Yes,
423,The Mountain Winery,http://www.yelp.com/biz/the-mountain-winery-saratoga,The Mountain Winery,3.5,647,3,"[""Wineries"", ""Music Venues"", ""Venues & Event Spaces""]","14831 Pierce RdSaratoga, CA 95070",95070,(408) 741-2822,http://www.mountainwinery.com/,Private Lot,,No,Yes,,Casual,Average,Full Bar,Yes,,No,,,Live
424,The Orchard Garden Hotel,http://www.yelp.com/biz/orchard-garden-hotel-san-francisco,Orchard Garden Hotel,4.0,126,2,"[""Hotels""]","466 Bush StSan Francisco, CA 94108",94108,(415) 399-9807,http://www.theorchardgardenhotel.com/,,,,,,,,,,Free,,,,
425,The Orchard Hotel,http://www.yelp.com/biz/the-orchard-hotel-san-francisco,The Orchard Hotel,4.0,110,2,"[""Hotels"", ""Hotels""]","665 Bush StSan Francisco, CA 94108",94108,(415) 854-2408,http://www.theorchardhotel.com/,,,,,,,,,,Free,,,,
426,The Penthouse Club & Restaurant,,,,,,,,,,,,,,,,,,,,,,,,
427,The Pickwick Hotel,http://www.yelp.com/biz/pickwick-hotel-san-francisco,Pickwick Hotel,2.5,134,2,"[""Hotels""]","85 5th StSan Francisco, CA 94103",94103,(415) 421-7500,http://www.thepickwickhotel.com/,,,,,,,,,,Free,,,,
428,The Plant Cafe Organic,http://www.yelp.com/biz/the-plant-cafe-organic-san-francisco-4,The Plant Cafe Organic,3.5,1122,2,"[""Vegetarian"", ""Juice Bars & Smoothies"", ""Breakfast & Brunch""]","The EmbarcaderoPier 3, Ste 108San Francisco, CA 94111",94111,(415) 984-1973,http://www.theplantcafe.com/,"Street, Private Lot",Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,No,Yes,Yes,
429,The Press Club,http://www.yelp.com/biz/press-club-san-francisco,Press Club,4.0,855,3,"[""Wine Bars"", ""Venues & Event Spaces""]","20 Yerba Buena LnSan Francisco, CA 94103",94103,(415) 744-5000,http://pressclubsf.com/,Garage,,,Yes,,Classy,Average,Beer & Wine Only,No,,No,,,DJ
430,The Regency Center,http://www.yelp.com/biz/the-regency-ballroom-san-francisco,The Regency Ballroom,3.0,333,2,"[""Venues & Event Spaces"", ""Music Venues"", ""Music Venues""]","1300 Van Ness AveSan Francisco, CA 94109",94109,(415) 673-5716,http://www.theregencyballroom.com/,Street,,No,Yes,,Casual,Very Loud,Full Bar,No,,No,,,Live
431,"The Ritz-Carlton, Half Moon Bay",http://www.yelp.com/biz/the-ritz-carlton-half-moon-bay-half-moon-bay-2,"The Ritz-Carlton, Half Moon Bay",4.5,633,4,"[""Hotels""]","1 Miramontes Point RdHalf Moon Bay, CA 94019",94019,(650) 712-7000,http://www.ritzcarlton.com/en/Properties/HalfMoonBay/Default.htm,,,,,,,,,,Free,,,,
432,"The Ritz-Carlton, Lake Tahoe",http://www.yelp.com/biz/the-ritz-carlton-lake-tahoe-truckee,"The Ritz-Carlton, Lake Tahoe",4.0,114,4,"[""Hotels""]","13031 Ritz-Carlton Highlands CourtTruckee, CA 96161",96161,(530) 562-3000,http://www.ritzcarlton.com/en/Properties/LakeTahoe/Default.htm,,,,,,,,,,Free,,,,
433,"The Ritz-Carlton, San Francisco",http://www.yelp.com/biz/the-ritz-carlton-san-francisco-san-francisco-2,"The Ritz-Carlton, San Francisco",4.0,269,4,"[""Hotels""]","600 Stockton StreetSan Francisco, CA 94108",94108,(415) 296-7465,http://www.ritzcarlton.com/en/Properties/SanFrancisco/Default.htm,,,,,,,,,,Paid,,,,
434,The Royal Exchange,http://www.yelp.com/biz/the-royal-exchange-san-francisco,The Royal Exchange,3.5,407,2,"[""Sports Bars"", ""Pubs"", ""Burgers""]","301 Sacramento StSan Francisco, CA 94111",94111,(415) 956-1710,http://www.royalexchange.com/,Street,Lunch,No,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,Yes,Juke Box
435,The Scarlet Huntington,http://www.yelp.com/biz/the-scarlet-huntington-hotel-san-francisco,The Scarlet Huntington Hotel,4.0,152,3,"[""Hotels""]","1075 California StSan Francisco, CA 94108",94108,(415) 474-5400,http://www.thescarlethotels.com/huntington-hotel-san-francisco/?src=sl_yelp,,,,,,,,,,Paid,,,,
436,The Spinnaker Restaurant,http://www.yelp.com/biz/the-spinnaker-sausalito,The Spinnaker,3.0,509,3,"[""Seafood"", ""American (Traditional)"", ""Steakhouses""]","100 Spinnaker DrSausalito, CA 94965",94965,(415) 332-1500,http://www.thespinnaker.com/,Valet,"Lunch, Dinner",Yes,Yes,Casual,Classy,Average,Full Bar,No,No,No,Yes,Yes,
437,The St. Regis Hotel San Francisco,http://www.yelp.com/biz/the-st-regis-san-francisco-san-francisco,The St. Regis San Francisco,4.5,311,4,"[""Hotels""]","125 3rd StreetSan Francisco, CA 94103",94103,(415) 284-4000,http://www.stregissanfrancisco.com/?EM=EM_YELP_STWD_LISTINGS_SR_1511_NAD_FM,,,,,,,,,,Paid,,,,
438,The Stinking Rose,http://www.yelp.com/biz/the-stinking-rose-a-garlic-restaurant-san-francisco,The Stinking Rose - A Garlic Restaurant,3.5,2490,2,"[""Italian"", ""Seafood""]","325 Columbus AveSan Francisco, CA 94133",94133,(415) 781-7673,http://www.thestinkingrose.com/about-sf.htm,Street,Dinner,Yes,Yes,Casual,Touristy,Average,Full Bar,No,No,No,Yes,No,
439,The Tech Museum of Innovation,http://www.yelp.com/biz/the-tech-museum-of-innovation-san-jose-3,The Tech Museum of Innovation,3.5,496,,"[""Cinema"", ""Museums"", ""Venues & Event Spaces"", ""Cinema"", ""Museums""]","201 S Market StSan Jose, CA 95113",95113,(408) 294-8324,http://www.thetech.org/,,,Yes,,,,,,,,,,,
440,The Village @ 969 Market,http://www.yelp.com/biz/the-village-san-francisco-2,The Village,4.0,1,,"[""Venues & Event Spaces""]","969 Market StSan Francisco, CA 94103",94103,(415) 757-0720,http://969market.com/,,,,,,,,,,,,,,
441,The Walt Disney Family Museum,http://www.yelp.com/biz/the-walt-disney-family-museum-san-francisco,The Walt Disney Family Museum,4.5,529,,"[""Museums""]","Presidio of San Francisco104 Montgomery StSan Francisco, CA 94129",94129,(415) 345-6800,http://www.waltdisney.org/,,,Yes,,,,,,,,,,,
442,The Warfield Theatre,http://www.yelp.com/biz/warfield-theatre-san-francisco,Warfield Theatre,3.5,668,2,"[""Music Venues""]","982 Market StSan Francisco, CA 94102",94102,(415) 345-0900,http://www.thewarfieldtheatre.com/,Street,,No,Yes,,Casual,Very Loud,Full Bar,No,,No,,,Live
443,The Westin St. Francis San Francisco On Union Square,http://www.yelp.com/biz/the-westin-st-francis-san-francisco-on-union-square-san-francisco,The Westin St. Francis San Francisco on Union Square,3.5,851,3,"[""Hotels""]","335 Powell StSan Francisco, CA 94102",94102,(415) 397-7000,http://www.starwoodhotels.com/westin/property/overview/index.html?propertyID=1010&EM=EM_YELP_STWD_LISTINGS_WI_1010_NAD_FM,,,,,,,,,,Paid,,,,
444,The Winery SF,http://www.yelp.com/biz/the-winery-sf-san-francisco,The Winery SF,4.0,97,2,"[""Venues & Event Spaces"", ""Wineries"", ""Wineries"", ""Wineries"", ""Wine Bars"", ""Wineries"", ""Venues & Event Spaces"", ""Farmers Market"", ""Wineries"", ""Wineries""]","200 California AveBldg 180 NSan Francisco, CA 94130",94130,(415) 735-8423,http://winery-sf.com/,Private Lot,,No,,,,,,,,,,,
445,ThirstyBear Brewing Company and Spanish Cuisine,http://www.yelp.com/biz/thirstybear-brewing-company-san-francisco,ThirstyBear Brewing Company,3.5,1427,2,"[""Spanish"", ""Breweries""]","661 Howard StSan Francisco, CA 94105",94105,(415) 974-0905,http://thirstybear.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,Yes,
446,Thomas Fogarty Winery,http://www.yelp.com/biz/thomas-fogarty-winery-woodside,Thomas Fogarty Winery,4.0,164,3,"[""Wineries"", ""Venues & Event Spaces""]","19501 Skyline BlvdWoodside, CA 94062",94062,(650) 851-6777,http://www.fogartywinery.com/,Private Lot,,No,,,,,,,,,,,
447,Tout Sweet Patisserie,http://www.yelp.com/biz/tout-sweet-patisserie-san-francisco,Tout Sweet Patisserie,4.0,309,2,"[""Bakeries""]","170 O'Farrell St3 FlSan Francisco, CA 94102",94102,(415) 385-1679,http://www.toutsweetsf.com/,Garage,,,,,,,,,,,,,
448,Town Hall Restaurant,http://www.yelp.com/biz/town-hall-san-francisco,Town Hall,3.5,1670,3,"[""American (New)""]","342 Howard StSan Francisco, CA 94105",94105,(415) 908-3900,http://townhallsf.com/,Street,Dinner,No,Yes,Casual,Classy,Average,Full Bar,Yes,No,No,Yes,Yes,
449,Trattoria Pinocchio,http://www.yelp.com/biz/trattoria-pinocchio-san-francisco,Trattoria Pinocchio,3.5,518,2,"[""Italian""]","401 Columbus AveSan Francisco, CA 94133",94133,(415) 392-1472,http://www.trattoriapinocchio.com/,Street,Dinner,Yes,Yes,Casual,Romantic,Average,Full Bar,Yes,No,No,Yes,No,
450,Treasure Island,http://www.yelp.com/biz/treasure-island-san-francisco,Treasure Island,4.0,170,,"[""Landmarks & Historical Buildings""]","San Francisco, CA 94130",94130,,,,,,,,,,,,,,,,
451,Tres Tequila Lounge & Mexican Kitchen,http://www.yelp.com/biz/tres-tequila-lounge-and-mexican-kitchen-san-francisco,Tres Tequila Lounge & Mexican Kitchen,3.0,1377,2,"[""Mexican"", ""Bars"", ""Breakfast & Brunch""]","130 Townsend StSan Francisco, CA 94107",94107,(415) 227-0500,http://tressf.com/,"Valet, Street",Dinner,No,Yes,Casual,Casual,Loud,Full Bar,No,Free,Yes,Yes,Yes,Juke Box
452,Tropisueno Mexican Kitchen,THIS IS ERROR,,,,,,,,,,,,,,,,,,,,,,,
453,Twenty Five Lusk,http://www.yelp.com/biz/twenty-five-lusk-san-francisco,Twenty Five Lusk,4.0,950,3,"[""American (New)"", ""Lounges"", ""Breakfast & Brunch""]","25 Lusk StSan Francisco, CA 94107",94107,(415) 495-5875,http://www.25lusk.com/,"Valet, Garage, Street",Dinner,No,Yes,Dressy,Upscale,Average,Full Bar,No,Free,No,Yes,No,Background
454,UCSF/SFGH Orthopaedic Trauma Institute,http://www.yelp.com/biz/orthopaedic-trauma-institute-ucsf-sfgh-san-francisco,Orthopaedic Trauma Institute UCSF/SFGH,5.0,2,,"[""Orthopedists""]","2550 23rd StBldg 9, 2nd FlSan Francisco, CA 94110",94110,(415) 206-7846,http://orthosurg.ucsf.edu/oti/,,,,,,,,,,,,,,
455,Urban Putt,http://www.yelp.com/biz/urban-putt-san-francisco,Urban Putt,4.0,272,2,"[""Mini Golf"", ""American (New)"", ""Bars""]","1096 S Van Ness AveSan Francisco, CA 94110",94110,(415) 341-1080,http://www.urbanputt.com/,Street,"Dinner, Late Night",Yes,Yes,Casual,Hipster,Loud,Full Bar,No,Free,Yes,Yes,No,Background
456,Urban Tavern,http://www.yelp.com/biz/urban-tavern-san-francisco,Urban Tavern,3.0,564,2,"[""Gastropubs"", ""Bars""]","333 O'Farrell StSan Francisco, CA 94102",94102,(415) 923-4400,http://www.urbantavernsf.com/,"Garage, Validated",Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,No,Yes,Yes,No,Background
457,USS Hornet Museum,http://www.yelp.com/biz/uss-hornet-alameda-2,USS Hornet,4.5,179,,"[""Museums"", ""Venues & Event Spaces""]","707 W Hornet Ave707 W Hornet Ave Pier 3Alameda, CA 94501",94501,(510) 521-8448,http://www.uss-hornet.org/,,,Yes,,,,,,,,,,,
458,Uva Enoteca,http://www.yelp.com/biz/uva-enoteca-san-francisco,Uva Enoteca,4.0,717,2,"[""Italian"", ""Pizza"", ""Wine Bars""]","568 Haight StSan Francisco, CA 94117",94117,(415) 829-2024,http://www.uvaenoteca.com/,Street,Dinner,No,Yes,Casual,Romantic,Average,Beer & Wine Only,No,No,No,Yes,No,Background
459,Ventana Inn & Spa,http://www.yelp.com/biz/ventana-inn-and-spa-big-sur,Ventana Inn & Spa,4.5,150,4,"[""Hotels"", ""Day Spas""]","48123 Hwy 1Big Sur, CA 93920",93920,(831) 667-2331,http://www.ventanainn.com/,Private Lot,,,,,,,,,Free,,,,
460,Vicoletto,http://www.yelp.com/biz/vicoletto-san-francisco-3,Vicoletto,4.0,585,2,"[""Italian""]","550 Green StSan Francisco, CA 94133",94133,(415) 433-5800,http://www.vicolettosf.com/,Street,Dinner,No,Yes,Casual,Romantic,Average,Beer & Wine Only,Yes,No,No,Yes,Yes,
461,Villa Florence Hotel,http://www.yelp.com/biz/villa-florence-san-francisco,Villa Florence,3.0,189,2,"[""Hotels""]","225 Powell StSan Francisco, CA 94102",94102,(415) 397-7700,http://villaflorence.com/,,,,,,,,,,Free,,,,
462,Villagio Inn & Spa,http://www.yelp.com/biz/villagio-inn-and-spa-yountville,Villagio Inn & Spa,4.0,205,3,"[""Hotels"", ""Venues & Event Spaces""]","6481 Washington StYountville, CA 94599",94599,(707) 944-8877,http://villagio.com/,,,,,,,,,,Free,,,,
463,Vintage Inn,http://www.yelp.com/biz/vintage-inn-napa-valley-yountville,Vintage Inn-Napa Valley,4.5,111,3,"[""Hotels"", ""Resorts""]","6541 Washington StYountville, CA 94599",94599,(707) 944-1112,http://vintageinn.com/,,,,,,,,,,Free,,,,
464,Vintners Inn,http://www.yelp.com/biz/vintners-inn-santa-rosa,Vintners Inn,4.0,83,3,"[""Hotels""]","4350 Barnes RdSanta Rosa, CA 95403",95403,(800) 421-2584,http://www.vintnersinn.com/,,,,,,,,,,Free,,,,
465,W San Francisco,http://www.yelp.com/biz/w-san-francisco-san-francisco,W San Francisco,4.0,860,3,"[""Hotels""]","181 3rd StSan Francisco, CA 94103",94103,(415) 777-5300,http://www.wsanfrancisco.com/?EM=EM_YELP_STWD_LISTINGS_WH_1153_NAD_FM,,,,,,,,,,Paid,,,,
466,Walnut Creek Marriott,http://www.yelp.com/biz/walnut-creek-marriott-walnut-creek,Walnut Creek Marriott,3.0,128,2,"[""Hotels"", ""Mediterranean""]","2355 N Main StWalnut Creek, CA 94596",94596,(925) 934-2000,http://www.marriottwalnutcreek.com/,,,,,,,,,,Paid,,,,
467,Warwick San Francisco Hotel,http://www.yelp.com/biz/warwick-san-francisco-hotel-san-francisco-2,Warwick San Francisco Hotel,4.0,6,3,"[""Hotels""]","490 Geary StSan Francisco, CA 94102",94102,(415) 928-7900,http://warwickhotels.com/san-francisco/,,,,,,,,,,Free,,,,
468,Waterbar,http://www.yelp.com/biz/waterbar-san-francisco,Waterbar,3.5,1802,3,"[""Seafood"", ""American (New)"", ""Live/Raw Food""]","399 The Embarcadero SSan Francisco, CA 94105",94105,(415) 284-9922,http://www.waterbarsf.com/#home,"Valet, Street",Dinner,No,Yes,Dressy,Upscale,Average,Full Bar,Yes,No,No,Yes,No,
469,Waterfront Restaurant,http://www.yelp.com/biz/waterfront-restaurant-san-francisco,Waterfront Restaurant,3.0,659,3,"[""Seafood"", ""American (New)""]","Pier 7 - the EmbarcaderoSan Francisco, CA 94111",94111,(415) 391-2696,http://m.mainstreethub.com/waterfrontsf,Valet,Dinner,No,Yes,Casual,Classy,Average,Full Bar,Yes,No,No,Yes,No,
470,"Waters Edge Hotel, Tiburon",http://www.yelp.com/biz/waters-edge-hotel-belvedere-tiburon,Waters Edge Hotel,4.5,55,2,"[""Hotels""]","25 Main StBelvedere Tiburon, CA 94920",94920,(415) 789-5999,http://www.marinhotels.com/waters-edge-hotel/waters-edge-hotel-tiburons-only-waterfront-hotel,,,,,,,,,,Free,,,,
471,Wayfare Tavern,http://www.yelp.com/biz/wayfare-tavern-san-francisco-2,Wayfare Tavern,4.0,2544,3,"[""American (Traditional)""]","558 Sacramento StSan Francisco, CA 94111",94111,(415) 772-9060,http://wayfaretavern.com/,"Valet, Street",Dinner,No,Yes,Casual,Classy,Average,Full Bar,No,No,No,Yes,No,
472,Wente Vineyards,http://www.yelp.com/biz/the-restaurant-at-wente-vineyards-livermore-2,The Restaurant at Wente Vineyards,3.5,431,3,"[""American (New)"", ""Wineries""]","5050 Arroyo RdLivermore, CA 94550",94550,(925) 456-2450,https://wentevineyards.com/index.php?p=restaurant,Private Lot,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,,No,No,Yes,Yes,
473,Westfield San Francisco Centre,http://www.yelp.com/biz/westfield-san-francisco-centre-san-francisco-3,Westfield San Francisco Centre,3.5,778,3,"[""Shopping Centers""]","865 Market St.San Francisco, CA 94103",94103,(415) 495-5656,http://www.westfield.com/sanfrancisco/,Garage,,,,,,,,,,,,,
474,Westin San Francisco Airport,http://www.yelp.com/biz/the-westin-san-francisco-airport-millbrae,The Westin San Francisco Airport,3.0,155,2,"[""Hotels"", ""Hotels""]","1 Old Bayshore HwyMillbrae, CA 94030",94030,(650) 692-3500,http://www.starwoodhotels.com/westin/property/overview/index.html?propertyID=1007&EM=EM_YELP_STWD_LISTINGS_WI_1007_NAD_FM,,,,,,,,,,Paid,,,,
475,Westin Verasa Napa,http://www.yelp.com/biz/the-westin-verasa-napa-napa,The Westin Verasa Napa,4.0,258,3,"[""Hotels""]","1314 Mckinstry StreetNapa, CA 94559",94559,(707) 257-1800,http://www.westinnapa.com/?EM=EM_YELP_STWD_LISTINGS_WI_1997_NAD_FM,,,,,,,,,,Free,,,,
476,White Swan Inn,http://www.yelp.com/biz/white-swan-inn-san-francisco,White Swan Inn,4.0,43,2,"[""Hotels""]","845 Bush StSan Francisco, CA 94108",94108,(415) 775-1755,http://www.whiteswaninnsf.com/,,,,,,,,,,Free,,,,
477,Winchester Mystery House,http://www.yelp.com/biz/winchester-mystery-house-san-jose,Winchester Mystery House,3.0,896,,"[""Landmarks & Historical Buildings"", ""Tours""]","525 S Winchester BlvdSan Jose, CA 95128",95128,(408) 247-2101,http://www.winchestermysteryhouse.com/,,,,,,,,,,,,,,
478,Winery Collective,http://www.yelp.com/biz/winery-collective-san-francisco,Winery Collective,4.0,106,2,"[""Wineries"", ""Wine Bars"", ""Wineries"", ""Wineries"", ""Wineries"", ""Wineries"", ""Venues & Event Spaces"", ""Wineries""]","485 Jefferson StSan Francisco, CA 94109",94109,(415) 929-9463,"data:text/html,chromewebdata","Valet, Garage, Street",,No,Yes,,Touristy,Average,Beer & Wine Only,No,,No,,,
479,YamaSho Japanese Restaurant,http://www.yelp.com/biz/yamasho-san-francisco-2,YamaSho,4.0,404,2,"[""Japanese"", ""Karaoke"", ""Sushi Bars""]","1161 Post StSan Francisco, CA 94109",94109,(415) 346-2222,http://www.yamasho-sf.com/,"Garage, Street","Dinner, Late Night",No,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,Yes,Yes,No,Karaoke
480,Yank Sing Restaurant,http://www.yelp.com/biz/yank-sing-san-francisco-2,Yank Sing,3.5,1768,3,"[""Dim Sum"", ""Cantonese""]","101 Spear StSan Francisco, CA 94105",94105,(415) 781-1111,http://www.yanksing.com/home.php,Garage,Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,No,No,No,Yes,Yes,
481,Yerba Buena Center for the Arts,http://www.yelp.com/biz/yerba-buena-center-for-the-arts-san-francisco,Yerba Buena Center For the Arts,4.0,167,1,"[""Performing Arts"", ""Museums"", ""Art Galleries""]","701 Mission StSan Francisco, CA 94103",94103,(415) 978-2787,http://www.ybca.org/,Street,,Yes,,,,,,,,,,,
482,Yerba Buena Gardens,http://www.yelp.com/biz/yerba-buena-gardens-san-francisco,Yerba Buena Gardens,4.5,293,,"[""Parks""]","745 Mission StSan Francisco, CA 94103",94103,(415) 820-3550,http://yerbabuenagardens.com/,,,Yes,,,,,,,,,,,
483,Yoshi's Jazz Club & Japanese Restaurant,http://www.yelp.com/biz/yoshis-oakland-oakland,Yoshi’s Oakland,4.0,1027,3,"[""Jazz & Blues"", ""Japanese""]","510 Embarcadero WOakland, CA 94607",94607,(510) 238-9200,http://www.yoshis.com/,"Garage, Street, Validated",Dinner,No,Yes,Casual,Classy,Average,Full Bar,No,No,No,Yes,No,Live
484,Yoshi's San Francisco,http://www.yelp.com/biz/the-addition-san-francisco,The Addition,3.0,11,2,"[""Arts & Entertainment"", ""Beer, Wine & Spirits""]","1330 Fillmore StSan Francisco, CA 94115",94115,(415) 655-5600,http://www.theaddition.com/,Garage,,No,,,,,,,,,,,
485,Zero Zero,http://www.yelp.com/biz/zero-zero-san-francisco,Zero Zero,4.0,2143,2,"[""Pizza"", ""Italian"", ""Lounges""]","826 Folsom StSan Francisco, CA 94107",94107,(415) 348-8800,http://www.zerozerosf.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,No,Yes,Yes,No,Background
