VenueId,VenueName,YUrl,YVenueName,YReviewRating,YReviewCount,YPrice,YCategory,YAddress,YZip,YPhone,YVenueUrl,YParking,YGoodFor,YGoodForKids,YGoodForGroups,YAttire,YAmbience,YNoiseLevel,YAlcohol,YOutdoorSeating,YWifi,YHasTv,YWaiterService,YCaters,YMusic
209,Elliott Louis Gallery,http://www.yelp.ca/biz/elliott-louis-gallery-vancouver,Elliott Louis Gallery,,,,"[""Art Galleries""]","1540 2nd Ave WVancouver, BC V6J 1H2",V6J 1H2,(604) 736-3282,/biz_redir?url=http%3A%2F%2Fwww.elliottlouis.com%2F&src_bizid=TCuDa9Nk_DwXuWGiZ_-_sA&cachebuster=1420519252&s=da9455ff658767758437c3de8ebfca891337188bc6bed9960281a800f2ef8329,,,,,,,,,,,,,,
210,Empire Esplanade 6 Cinemas,http://www.yelp.ca/biz/landmark-cinemas-6-esplanade-north-vancouver,Landmark Cinemas 6 Esplanade,3.5 star rating,6,,"[""Cinema""]","200 W EsplanadeNorth Vancouver, BC V7M 3M6",V7M 3M6,(604) 983-2762,/biz_redir?url=http%3A%2F%2Fwww.landmarkcinemas.com%2Fnorth-vancouver-esplanade&src_bizid=J_drcW5u4ZJJmIRjLtI-uQ&cachebuster=1420519252&s=9254f304bf116e4c898f28d0e43d33d5de3641cd35c2d3236fb65864f2091239,,,Yes,,,,,,,,,,,
211,Empire Granville 7 Cinemas,http://www.yelp.ca/biz/empire-granville-7-cinemas-vancouver,Empire Granville 7 Cinemas,3.5 star rating,15,,"[""Cinema""]","855 Granville StreetVancouver, BC V6Z 1K7",V6Z 1K7,(604) 684-4051,/biz_redir?url=http%3A%2F%2Fwww.empiretheatres.com%2Ftheatre%2F82&src_bizid=NOdA8aAbjAoek58cpLBCHg&cachebuster=1420519254&s=5c14e872da0f74820a06c6139c1e1589e3679d6e193f91562c81e287b426ac24,,,Yes,,,,,,,,,,,
212,"Empire Landmark Hotel & Conference Centre, Vancouver",http://www.yelp.ca/biz/the-empire-landmark-hotel-vancouver,The Empire Landmark Hotel,3.0 star rating,51,$$,"[""Hotels""]","1400 Robson StreetVancouver, BC V6G 1B9",V6G 1B9,(604) 687-0511,/biz_redir?url=http%3A%2F%2Fwww.empirelandmarkhotel.com%2Findex.htm&src_bizid=Sh_xo97ZSu6Qtk87kLCrEw&cachebuster=1420519255&s=c6bb8f6f5fe46b8512fc3e13ca9e403d52f615d733a0b7a065eb01dc40529345,,,,,,,,,,Free,,,,
213,Empire Studio 12 Guildford,http://www.yelp.ca/biz/landmark-cinemas-12-guildford-surrey-surrey,Landmark Cinemas 12 Guildford Surrey,3.0 star rating,1,,"[""Cinema""]","15051 101st AveSurrey, BC V3R 7Z1",V3R 7Z1,(604) 581-1716,/biz_redir?url=http%3A%2F%2Fwww.landmarkcinemas.com%2Fsurrey-guildford&src_bizid=Nhav9UtabYbFMcP8fgLw_A&cachebuster=1420519256&s=40b94e18e5155d7c0e6ecbe73c873993ee8372f918b0f6f442365271dca57b99,,,Yes,,,,,,,,,,,
214,Evergreen Cultural Centre,http://www.yelp.ca/biz/evergreen-cultural-centre-coquitlam,Evergreen Cultural Centre,4.0 star rating,1,,"[""Arts & Entertainment""]","1205 Pinetree WayCoquitlam, BC V3B 7Y3",V3B 7Y3,(604) 927-6550,/biz_redir?url=http%3A%2F%2Fwww.evergreenculturalcentre.ca%2F&src_bizid=yRkAyMhCm6CtPlxdA3vIqw&cachebuster=1420519257&s=1ede87fcb282e2d77f6e126378a47b72e0547bba7c003b21f4c06f3487bdc3e9,,,,,,,,,,,,,,
215,Executive Airport Plaza Hotel & Conference Centre Richmond,http://www.yelp.ca/biz/executive-airport-plaza-hotel-richmond,Executive Airport Plaza Hotel,2.5 star rating,19,$$,"[""Hotels""]","7311 Westminster HwyRichmond, BC V6X 1A3",V6X 1A3,(604) 278-5555,/biz_redir?url=http%3A%2F%2Fwww.executivehotels.net%2Fairport%2Fs_richair_home.cgi&src_bizid=j_k1msKUW0QLKfdX-ZcqKw&cachebuster=1420519258&s=b28aaa4b304088d1197d864359f8213fd4f12a0ac61480848468662aa56cf897,,,,,,,,,,Free,,,,
216,Executive Hotel & Conference Centre Burnaby,http://www.yelp.ca/biz/executive-hotel-and-conference-centre-burnaby,Executive Hotel and Conference Centre,3.0 star rating,1,,"[""Hotels""]","4201 Lougheed HighwayBurnaby, BC V5C 3Y6",V5C 3Y6,(866) 500-4938,,,,,,,,,,,,,,,
217,Executive Hotel Vintage Park,http://www.yelp.ca/biz/executive-hotel-vintage-park-vancouver,Executive Hotel Vintage Park,3.0 star rating,37,$$,"[""Hotels""]","1379 Howe StreetVancouver, BC V6Z 1R7",V6Z 1R7,(604) 688-7678,/biz_redir?url=http%3A%2F%2Fwww.executivehotels.net%2Fdowntown%2Fs_vandt_home.cgi&src_bizid=bb7Z4tCV55GsJbml9gLTVA&cachebuster=1420519260&s=8e7baadaad59c88f364c8ef8df7556585c8a56197bfcb975d5fd2a578a3319f8,,,,,,,,,,Free,,,,
218,Executive Inn Express Richmond,http://www.yelp.ca/biz/executive-inn-express-richmond,Executive Inn Express,2.0 star rating,5,$,"[""Hotels""]","9020 Bridgeport RoadRichmond, BC V6X 1S1",V6X 1S1,(604) 270-6030,/biz_redir?url=http%3A%2F%2Fwww.executivehotels.net%2Fvancouverairportexpresshotel%2Fs_richex_home.cgi&src_bizid=0e08dB3bqDA4Shaqp1kJVQ&cachebuster=1420519262&s=adc00c837dff86ba03626da618895a695d7c8a1ff91521ee611428df433e3905,,,,,,,,,,Free,,,,
219,Executive Plaza Hotel & Conference Centre Coquitlam,http://www.yelp.ca/biz/executive-plaza-coquitlam-coquitlam,Executive Plaza Coquitlam,3.0 star rating,5,$$$,"[""Hotels""]","405 North RdCoquitlam, BC V3K 3V9",V3K 3V9,(604) 936-9399,/biz_redir?url=http%3A%2F%2Fwww.executivehotels.net%2Fcoquitlamhotel%2F&src_bizid=Wi6Lo4JmUNRZgjlQJfKEwg&cachebuster=1420519263&s=1e9910d21815560d0804da502522063658ce6f554a96d275acc1a6fdd4d4dd62,,,,,,,,,,Free,,,,
220,Fairmont Pacific Rim,http://www.yelp.ca/biz/fairmont-pacific-rim-vancouver,Fairmont Pacific Rim,4.5 star rating,105,$$$,"[""Hotels""]","1038 Canada Place WayVancouver, BC V6C 0B9",V6C 0B9,(604) 695-5300,/biz_redir?url=http%3A%2F%2Fwww.fairmont.com%2Fpacific-rim-vancouver%2F%3Fgenid%3Dyelp_vpr_yelp_basic%26utm_source%3Dyelp%26utm_medium%3Dpaid_referrer%26utm_content%3Dvpr%26utm_campaign%3Dyelp_basic&src_bizid=jBxdh-9KXvNf5YUBsxTP0g&cachebuster=1420519264&s=d10986b2bfd893d713e6c4a3217cdd6f84a8278e97c70bc5856fbf5e88295eef,,,,,,,,,,Free,,,,
221,Fairmont Vancouver Airport,http://www.yelp.ca/biz/the-fairmont-vancouver-airport-richmond,The Fairmont Vancouver Airport,4.5 star rating,38,$$$,"[""Hotels""]","3111 Grant McConachie WayRichmond, BC V7B 0A6",V7B 0A6,(604) 207-5200,/biz_redir?url=http%3A%2F%2Fwww.fairmont.com%2Fvancouver-airport-richmond%2F%3Fgenid%3Dyelp_fva_yelp_basic%26utm_source%3Dyelp%26utm_medium%3Dpaid_referrer%26utm_content%3Dfva%26utm_campaign%3Dyelp_basic&src_bizid=YdEZpDqqoWgYu-qwLcXpXA&cachebuster=1420519266&s=58387287460692f8e1595ed0c7c5567e5c208aae603c0e62c727b857ef56fa3b,,,,,,,,,,Paid,,,,
222,Falconetti's East Side Bar & Grill,http://www.yelp.ca/biz/falconettis-east-side-grill-vancouver,Falconetti’s East Side Grill,3.5 star rating,107,$$,"[""Dive Bars"", ""Breakfast & Brunch"", ""Sandwiches""]","1812 Commercial DriveVancouver, BC V5N 4A5",V5N 4A5,(604) 251-7287,/biz_redir?url=http%3A%2F%2Ffalconettis.com%2F&src_bizid=xAgoZOCqtdQoy05U4twMag&cachebuster=1420519268&s=9d7f5c61867757ef278dcc558c7af7790dfafda2113beb9587e0ddd2fd6f44c4,Street,,No,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,"Live, Background"
223,Federico's Supper Club,http://www.yelp.ca/biz/federicos-supper-club-vancouver,Federico’s Supper Club,4.0 star rating,34,$$$,"[""Italian""]","1728 Commercial DriveVancouver, BC V5N 4A3",V5N 4A3,(604) 251-3473,/biz_redir?url=http%3A%2F%2Fwww.federicossupperclub.com%2F&src_bizid=bvNUdG4yIxMrTwSKmY2wnw&cachebuster=1420519269&s=aab99f213202ce5ef2868eed0412fafddee9d6ed89ea88972d20c29342883ee9,Street,Dinner,No,Yes,Dressy,Classy,Loud,Full Bar,No,Free,Yes,Yes,No,
224,Firefighters' Club Banquet & Conference Centre,,,,,,,,,,,,,,,,,,,,,,,,
225,Firehall Arts Centre,http://www.yelp.ca/biz/firehall-arts-centre-vancouver,Firehall Arts Centre,4.0 star rating,8,,"[""Performing Arts""]","280 Cordova St EVancouver, BC V6A 1L3",V6A 1L3,(604) 689-0926,/biz_redir?url=http%3A%2F%2Fwww.firehallartscentre.ca&src_bizid=tKAAnGNK9F9r1OJ3A_ULuQ&cachebuster=1420519271&s=1881d20c037b06e411249769955ab96b72fddcfd10a1419781c1e7df55cdfd43,,,No,,,,,,,,,,,
226,Five Sails,http://www.yelp.ca/biz/five-sails-restaurant-vancouver,Five Sails Restaurant,4.0 star rating,48,$$$$,"[""French""]","999 Canada PlaceVancouver, BC V6C 3E1",V6C 3E1,(604) 844-2855,/biz_redir?url=http%3A%2F%2Fwww.fivesails.ca&src_bizid=OUzfOoeRg_OY4MChz7VguA&cachebuster=1420519272&s=588cff2b8786a75c1b226b159b8645f2374935e51758c83880369e62b79e9d4d,Garage,Dinner,No,Yes,Dressy,Upscale,Quiet,Full Bar,No,No,No,Yes,No,
227,Fleetwood Library,http://www.yelp.ca/biz/surrey-public-library-surrey-7,Surrey Public Library,3.0 star rating,1,,"[""Libraries""]","15996 84 AvenueSurrey, BC V4N 0W1",V4N 0W1,(604) 598-7340,,,,,,,,,,,,,,,
228,Floata Seafood Restaurant,http://www.yelp.ca/biz/floata-seafood-restaurant-vancouver-2,Floata Seafood Restaurant,2.5 star rating,81,$$,"[""Seafood"", ""Dim Sum""]","180 Keefer StreetVancouver, BC V6A 4E9",V6A 4E9,(604) 602-0368,/biz_redir?url=http%3A%2F%2Fwww.floata.com&src_bizid=90XZXjKo4ol0BqyOBQoJ8g&cachebuster=1420519275&s=619620d7b6b5d1174118ad129c164af9ccacb48ec943753fd6acc94a48e00522,Garage,Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,No,Free,Yes,Yes,Yes,
229,Fort Langley Golf Course,http://www.yelp.ca/biz/fort-langley-golf-course-langley,Fort Langley Golf Course,,,,"[""Golf""]","9782 McKinnon CresLangley, BC V1M 3V6",V1M 3V6,(604) 888-5911,,,,Yes,,,,,,,,,,,
230,Fortune Sound Club,http://www.yelp.ca/biz/fortune-sound-club-vancouver,Fortune Sound Club,3.5 star rating,55,$$,"[""Venues & Event Spaces"", ""Dance Clubs""]","147 E Pender StreetVancouver, BC V6A 1T6",V6A 1T6,(604) 569-1758,/biz_redir?url=http%3A%2F%2Fwww.fortunesoundclub.com%2F&src_bizid=CQ8kaEtXdZs0bE17A-qF2w&cachebuster=1420519277&s=e96eae590e87e2f5590783d36f318c0b4f19ecd65e24bd158408e75493fedc86,Street,,,Yes,,Casual,Very Loud,Full Bar,No,,No,,,"DJ, Live"
231,Four Points by Sheraton Vancouver Airport,http://www.yelp.ca/biz/four-points-by-sheraton-vancouver-airport-richmond,Four Points by Sheraton Vancouver Airport,3.5 star rating,22,$$,"[""Hotels""]","8368 Alexandra RoadRichmond, BC V6X 4A6",V6X 4A6,(604) 214-0888,/biz_redir?url=http%3A%2F%2Ffourpointsvancouverairport.com%2F%3FEM%3DEM_YELP_STWD_LISTINGS_FP_213_NAD_FM&src_bizid=siUZqUj3QslDBmjWGtcsSg&cachebuster=1420519279&s=a13a121999b28bfc1ffc8ef2707761dafa6ff34a28712ef246c78755f5fb5c3f,,,,,,,,,,Free,,,,
232,Four Seasons Hotel Vancouver,http://www.yelp.ca/biz/four-seasons-vancouver-vancouver,Four Seasons Vancouver,4.0 star rating,75,$$$,"[""Hotels""]","791 W Georgia StVancouver, BC V6C 2T4",V6C 2T4,(604) 689-9333,/biz_redir?url=http%3A%2F%2Fwww.thayerinteractive.com%2Fclickthru%2Fclickthrough.rry%2F118234&src_bizid=L4FfDkesioTPlzRi2RVy9w&cachebuster=1420519280&s=e82f0eb22f37b72ca89ac73f9842664f35980ead3a068491245c6e3e88c2979e,,,,,,,,,,Free,,,,
233,Fraser River Lodge,http://www.yelp.ca/biz/fraser-river-fishing-lodge-agassiz,Fraser River Fishing Lodge,3.5 star rating,2,$$,"[""Hotels""]","7984 McDonald RoadAgassiz, BC V0M 1A2",V0M 1A2,(604) 796-1206,,,,,,,,,,,Free,,,,
234,Fraserview Banquet Hall,http://www.yelp.ca/biz/ramada-pitt-meadows-pitt-meadows,Ramada Pitt Meadows,3.0 star rating,3,$$,"[""Hotels""]","19267 Lougheed HwyPitt Meadows, BC V3Y 2J5",V3Y 2J5,(604) 460-9859,/biz_redir?url=http%3A%2F%2Fwww.ramadapittmeadows.com&src_bizid=7dan6Xt1_c4lDbmSfq6a-g&cachebuster=1420519283&s=9620dec260e621e3d702cd1c2c4d7e31d2fb3170b087f67fd89cb10251189bfc,,,,,,,,,,Free,,,,
235,Fraserview Community Hall,http://www.yelp.ca/biz/victoria-drive-community-hall-vancouver,Victoria Drive Community Hall,5.0 star rating,1,,"[""Venues & Event Spaces""]","2026 43rd Avenue EVancouver, BC V5P 1M7",V5P 1M7,(604) 325-3644,,,,,,,,,,,,,,,
236,Fraserview Golf Course,http://www.yelp.ca/biz/fraserview-golf-course-vancouver,Fraserview Golf Course,3.5 star rating,7,,"[""Parks"", ""Golf""]","7800 Vivian DriveVancouver, BC V5S 2V8",V5S 2V8,(604) 257-6921,,,,Yes,,,,,,,,,,,
237,Fuel Restaurant,http://www.yelp.ca/biz/fuel-restaurant-vancouver-2,Fuel Restaurant,3.5 star rating,14,$$$,"[""Seafood"", ""Steakhouses"", ""Canadian (New)""]","1944 4th Avenue WVancouver, BC V6J 1M5",V6J 1M5,(604) 288-7905,/biz_redir?url=http%3A%2F%2Fwww.fuelrestaurant.ca&src_bizid=Ny4bfxF3IZwcwYndwuADCg&cachebuster=1420519286&s=fb9ab1b450b06af2f625c318b194d512b73d2048e7f4af58d09fd94b84b87243,Street,,No,No,Dressy,,,Full Bar,No,,,Yes,,
238,G Sports Bar And Grill,http://www.yelp.ca/biz/g-sports-bar-and-grill-vancouver,G Sports Bar & Grill,3.0 star rating,39,$$,"[""Sports Bars""]","1208 Granville StreetVancouver, BC V6Z 1M4",V6Z 1M4,(604) 687-7684,/biz_redir?url=http%3A%2F%2Fwww.thebestgspot.com&src_bizid=tXSTo0ysHuAtfoUzY7d63w&cachebuster=1420519287&s=2dac89af66f248705ae11f7456b421412bb97eaa1859090152eb4f0d54dc1734,Street,,,Yes,,Casual,Quiet,Full Bar,Yes,,Yes,,,
239,Galaxy Cinemas Chilliwack,http://www.yelp.ca/biz/galaxy-cinemas-chilliwack-chilliwack,Galaxy Cinemas Chilliwack,1.0 star rating,1,,"[""Cinema""]","8249 Eagle Landing ParkwayChilliwack, BC V2P 0E2",V2P 0E2,,,,,Yes,,,,,,,,,,,
240,Gateway Theatre,http://www.yelp.ca/biz/gateway-theatre-richmond,Gateway Theatre,4.0 star rating,2,,"[""Performing Arts""]","6500 Gilbert RdRichmond, BC V7C 3V4",V7C 3V4,(604) 270-1812,/biz_redir?url=https%3A%2F%2Fwww.gatewaytheatre.com%2F&src_bizid=olTHkCy3Ms4inhnEUiGa6Q&cachebuster=1420519289&s=eedc2aaf655f3749f6b970bcf83aed0270d6fa19ff1ca42a6fb4b9b4aea1a222,,,Yes,,,,,,,,,,,
241,Glowbal Grill & Satay Bar,http://www.yelp.ca/biz/glowbal-grill-steaks-and-satay-vancouver,Glowbal Grill Steaks & Satay,3.5 star rating,208,$$$,"[""Steakhouses"", ""Canadian (New)""]","1079 Mainland StreetVancouver, BC V6B 5P9",V6B 5P9,(604) 602-0835,/biz_redir?url=http%3A%2F%2Fwww.glowbalgrill.com&src_bizid=OQmc_vJGVYC9zTKUoXjJhg&cachebuster=1420519290&s=a496e6a1e8bd4d43564f24a21fbb1262b088dfc812b4121ff49c9a138a58da7c,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,Yes,Free,No,Yes,No,
242,Golden Eagle Golf Club,http://www.yelp.ca/biz/eagle-creek-at-burnaby-mountain-golf-course-burnaby,Eagle Creek At Burnaby Mountain Golf Course,3.0 star rating,3,,"[""Pubs"", ""Breakfast & Brunch"", ""Chicken Wings""]","7600 Halifax StreetBurnaby, BC V5A 4M8",V5A 4M8,(604) 421-8355,/biz_redir?url=http%3A%2F%2Fwww.eaglecreekbc.com&src_bizid=3QHd5aBH9rEBquyC4InaoQ&cachebuster=1420519291&s=f6caf8fdf36960bd882c2abd4c21872a00b3b9576103d41f4c67b659d3c92b14,,,Yes,Yes,,,,,,,,,,
243,Golden Ears Winter Club,http://www.yelp.ca/biz/golden-ears-cheesecrafters-maple-ridge,Golden Ears Cheesecrafters,4.0 star rating,6,$$,"[""Cheese Shops"", ""Coffee & Tea"", ""Grocery""]","128th AvenueSuite 22270Maple Ridge, BC V4R 2R1",V4R 2R1,(604) 467-0004,/biz_redir?url=http%3A%2F%2Fgoldenearscheesecrafters.com%2F&src_bizid=ucNpS9T0fWyyZBsAZIMAMw&cachebuster=1420519292&s=bb7fe8a57cf3c5b32a3963a5493c582e9af2e7eaa0cb7f444901331446f5c2f1,,,,,,,,,Yes,No,,,,
244,Goldfish Pacific Kitchen,http://www.yelp.ca/biz/goldfish-pacific-kitchen-vancouver,Goldfish Pacific Kitchen,3.5 star rating,68,$$$,"[""Canadian (New)""]","1118 Mainland StreetVancouver, BC V6B 2T9",V6B 2T9,(604) 689-8318,,"Valet, Street",Dinner,No,Yes,Dressy,"Trendy, Upscale",Average,Full Bar,No,No,Yes,Yes,No,
245,Gossip Nightclub,http://www.yelp.ca/biz/gossip-nightclub-vancouver,Gossip Nightclub,2.5 star rating,8,$$$$,"[""Dance Clubs""]","750 Pacific BoulevardVancouver, BC V6B",V6B,(604) 780-5485,,,,,Yes,,,Very Loud,Full Bar,No,,Yes,,,"DJ, Live"
246,Gotham Steakhouse  & Cocktail,http://www.yelp.ca/biz/gotham-steakhouse-and-cocktail-bar-vancouver,Gotham Steakhouse & Cocktail Bar,4.0 star rating,150,$$$$,"[""Steakhouses"", ""Cocktail Bars""]","615 Seymour StreetVancouver, BC V6B 3K3",V6B 3K3,(604) 605-8282,/biz_redir?url=http%3A%2F%2Fwww.gothamsteakhouse.com&src_bizid=cY7rImCLGK1PPNcivk3ofw&cachebuster=1420519296&s=d4612d698833c9aa55de447576f57ad444439a37d77294dfac42fa60b70264e5,Valet,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,No,Yes,No,Background
247,Gotham Steakhouse & Cocktail Bar,http://www.yelp.ca/biz/gotham-steakhouse-and-cocktail-bar-vancouver,Gotham Steakhouse & Cocktail Bar,4.0 star rating,150,$$$$,"[""Steakhouses"", ""Cocktail Bars""]","615 Seymour StreetVancouver, BC V6B 3K3",V6B 3K3,(604) 605-8282,/biz_redir?url=http%3A%2F%2Fwww.gothamsteakhouse.com&src_bizid=cY7rImCLGK1PPNcivk3ofw&cachebuster=1420519298&s=e581a8d5adfb1c7945cedd31b019948ce77d7689c4229ed803a5256f6ad27482,Valet,Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,No,Yes,No,Background
248,Gowlland Harbour Resort & Conference Centre,,,,,,,,,,,,,,,,,,,,,,,,
249,Grand Taj,http://www.yelp.ca/biz/grand-taj-restaurant-halifax,Grand Taj Restaurant,2.5 star rating,14,$$$,"[""Indian""]","5175 South StreetHalifax, NS B3J 1A2",B3J 1A2,(902) 492-8251,/biz_redir?url=http%3A%2F%2Fwww.grandtajdine.com&src_bizid=oikIcf5wY3PuBwCwmCgoig&cachebuster=1420519300&s=232417fc389becc391c01675af6209f9705ff50c24e11864276cf4ecdda6242f,,,Yes,Yes,Casual,,Quiet,Full Bar,No,No,No,Yes,No,
250,Granville Island Brewing Co. Ltd,http://www.yelp.ca/biz/granville-island-brewing-vancouver,Granville Island Brewing,3.5 star rating,139,$$,"[""Breweries""]","1441 Cartwright StVancouver, BC V6H 3R7",V6H 3R7,(604) 687-2739,/biz_redir?url=http%3A%2F%2Fwww.gib.ca&src_bizid=mSwDxx41zMGprMVLvzLt9g&cachebuster=1420519301&s=b10130a2d8e38c8934feb6ed572facd735dc533c62c7b05b05a5a7e0a5f7ae50,Street,,,,,,,,,,,,,
251,Granville Island Hotel,http://www.yelp.ca/biz/granville-island-hotel-vancouver,Granville Island Hotel,3.5 star rating,19,$$$,"[""Hotels""]","1253 Johnston StreetVancouver, BC V6H 3R9",V6H 3R9,(604) 683-7373,/biz_redir?url=http%3A%2F%2Fgranvilleislandhotel.com%2F&src_bizid=HI81K1LP77fMWfqcrTPIVg&cachebuster=1420519303&s=198e5d344a67f9f2096929f48ec3c86ea0051e1f74618f17e3cc8d7832cd0f46,,,,,,,,,,Free,,,,
252,Granville Island Stage,http://www.yelp.ca/biz/backstage-lounge-vancouver,Backstage Lounge,3.0 star rating,46,$$,"[""Music Venues"", ""Lounges""]","1585 Johnston StVancouver, BC V6H 3R9",V6H 3R9,(604) 687-1354,/biz_redir?url=http%3A%2F%2Fwww.thebackstagelounge.com%2F&src_bizid=AjauvpHEBXi_LUiw-OJYaQ&cachebuster=1420519304&s=4a618e8b2a8e21071063d4e1d9165f69eed3f56d718e0d2f74e28638cb8fa9b4,Street,,No,Yes,,Casual,Loud,Full Bar,Yes,,Yes,,,Live
253,Granville Room,http://www.yelp.ca/biz/granville-room-vancouver,Granville Room,3.5 star rating,52,$$,"[""Bars"", ""Canadian (New)""]","957 Granville StreetVancouver, BC V6Z 1L3",V6Z 1L3,(604) 633-0056,/biz_redir?url=http%3A%2F%2Fdonnellygroup.ca%2Flocations%2Fcocktail-taverns%2Fgranville-room%2F&src_bizid=-Du-w2KYMOI3K27MrLtMBA&cachebuster=1420519306&s=4b5fb5691e1d67eaf68ebd35bb7e6cfa96a1fabcd15c47f14334489b788d441d,Street,Late Night,No,Yes,Casual,Casual,Loud,Full Bar,Yes,,Yes,Yes,No,DJ
254,Greek Islands - Abbotsford,,,,,,,,,,,,,,,,,,,,,,,,
255,Greek Islands - Abbotsford - South Fraser Way,http://www.yellowpages.ca/bus/British-Columbia/Abbotsford/Greek-Islands-Restaurant-III/6413866.html,Greek Islands Restaurant III ,,,,[],"33244 South Fraser Way, Abbotsford, BC V2S 2B3",V2S 2B3,604-859-1631,,,,,,,,,,,,,,,
256,Greek Islands - Chilliwack,http://www.yelp.ca/biz/the-greek-islands-restaurant-chilliwack,The Greek Islands Restaurant,4.0 star rating,9,$$,"[""Greek"", ""Mediterranean""]","45785 Hocking AveChilliwack, BC V2P 1B5",V2P 1B5,(604) 702-1881,/biz_redir?url=http%3A%2F%2Fgreekislandsrestaurants.com&src_bizid=PdLsOQwGDRPdtK5aL2v_tw&cachebuster=1420519309&s=105f7c7e7262718792ea3dc0a8ff71fccfc98b749ce823b6bfd4b69ad033efbf,Private Lot,Dinner,Yes,Yes,Casual,,Quiet,Full Bar,No,No,No,Yes,Yes,
257,Greenacres Golf Course,http://www.yelp.ca/biz/greenacres-golf-course-richmond,Greenacres Golf Course,4.5 star rating,2,,"[""Golf""]","5040 No 6 RoadRichmond, BC V6V 1T1",V6V 1T1,(604) 273-1121,/biz_redir?url=http%3A%2F%2Fwww.greenacresgolfcourse.com%2F&src_bizid=9kqILBCtF_JDupR7AlvG0g&cachebuster=1420519310&s=580081728fa5aeaf23775069b2c62894786a1749cf9f510138d0258c6b9af638,,,,,,,,,,,,,,
258,Griffin Centre,http://www.yelp.ca/biz/griffin-centre-north-vancouver,Griffin Centre,,,,"[""Event Planning & Services"", ""Shared Office Spaces""]","901 W 3rd StreetNorth Vancouver, BC V7P 3P9",V7P 3P9,(604) 998-3383,/biz_redir?url=http%3A%2F%2Fgriffincentre.ca&src_bizid=1nw52vNNI-vj6gf0PNoqgQ&cachebuster=1420519311&s=275f889b68d97ae44c8dd9972dbfc1191c5b0787a38b80dc194e0d20f8ec7f07,,,,,,,,,,,,,,
259,Grouse Creek Motel,http://www.yelp.ca/biz/grouse-creek-motel-surrey,Grouse Creek Motel,,,$$,"[""Hotels""]","9414 King George HwySurrey, BC V3V 5W3",V3V 5W3,(604) 589-4576,,,,,,,,,,,Free,,,,
260,Grouse Inn,http://www.yelp.ca/biz/grouse-inn-north-vancouver,Grouse Inn,3.0 star rating,7,$,"[""Hotels""]","1633 Capilano RoadNorth Vancouver, BC V7P 3B3",V7P 3B3,(604) 988-7101,,,,,,,,,,,Free,,,,
261,"Grouse Mountain, The Peak of Vancouver",http://www.yelp.ca/biz/grouse-mountain-north-vancouver,Grouse Mountain,4.0 star rating,128,,"[""Ski Resorts""]","6400 Nancy Greene WayNorth Vancouver, BC V7R 4K9",V7R 4K9,(604) 980-9311,/biz_redir?url=http%3A%2F%2Fwww.grousemountain.com&src_bizid=eX71yACXI7jC4LTES35YEg&cachebuster=1420519314&s=78bc9dd53eaa3df555063c1e63eff57082c4eaf345e702e96b9e3aa9d25446d3,,,,,,,,,,,,,,
262,Gudrun,http://www.yelp.ca/biz/gudrun-steveston,Gudrun,4.0 star rating,35,$$$,"[""Wine Bars"", ""Canadian (New)""]","3500 Moncton StreetSuite 150Steveston, BC V7E 3A2",V7E 3A2,(604) 272-1991,/biz_redir?url=http%3A%2F%2Fgudrun.ca&src_bizid=xjeUbu-FrulKFmLj2SX0kw&cachebuster=1420519316&s=af12ccd4704d4a54574855b056d361505e19e145abad44d70082219ae7687d7d,Street,"Brunch, Dinner, Dessert",No,Yes,Casual,Trendy,Average,Beer & Wine Only,Yes,No,No,Yes,No,Background
263,Guildford Golf and Country Club,http://www.yelp.ca/biz/guildford-golf-and-country-ltd-surrey,Guildford Golf & Country Ltd,3.0 star rating,6,$$,"[""Sporting Goods"", ""Golf""]","7929 152 StSurrey, BC V3S 3M5",V3S 3M5,(604) 594-0282,,Private Lot,,,,,,,,,,,,,
264,Guildford Library,http://www.yelp.ca/biz/guildford-library-guildford,Guildford Library,4.0 star rating,1,,"[""Libraries""]",77 North StreetGuildford GU1 4ALUnited Kingdom,GU1 4AL,+44 1483 579177,/biz_redir?url=http%3A%2F%2Fwww.surreycc.gov.uk&src_bizid=qxFciFbudywp3q7QDWrlDA&cachebuster=1420519318&s=a5796ddc8934508082bbb5af89a19a16838ba199e3b4edc4ef2fce28e3d77c86,,,,,,,,,,,,,,
265,Guinness Business Centre,http://www.yelp.ca/biz/guinness-business-centre-vancouver,Guinness Business Centre,,,,[],"1055 Hastings Street WVancouver, BC V6E 2E9",V6E 2E9,(604) 684-6844,,,,,,,,,,,,,,,
